순번,구분,세부영역,교과목명,교과목코드,학점,①시험,②과제,③팀플,④발표,⑤출석,⑥쪽지시험,⑦실습,⑧성적후함정도,"확인필요
 (원본대조)",비고(자유메모),시험유형_횟수,평가방식(비움),문항유형,자료허용,시험방식
13,전공,전공필수,의료전문가시스템,114002,2,보통,보통,보통,보통,보통,없음,보통,보통,,"오픈북 시험(책에 메모 허용, 프린트물 반입 금지) / 교재가 영어라 오픈북이어도 부담 있음 — 시험형태·자료허용은 실측, 시험·과제·팀플 강도(없음/보통/많음)는 과목 성격 기반 추정치",,,,"오픈북(책만, 메모 허용/프린트물 금지)",필기
14,전공,전공필수,소프트웨어공학,340,3,보통,보통,많음,많음,많음,없음,보통,너그러움,,"교수님이 지각을 극도로 싫어하심(→출석 많음) / 시험 범위를 알려주고 암기 위주라 득점 용이(→성적 너그러움) / ""프로젝트는 모든 팀이 같은 점수""는 루머 — 사실 미확인이나 팀플 점수 변별이 작다는 방향으로만 참고 — 출석·성적후함은 위 근거 기반, 팀플·발표 강도는 과목 성격 기반 추정치",,,암기형(범위 고지),,필기
15,전공,전공필수,의사결정지원시스템,401344,2,많음,보통,없음,없음,보통,없음,보통,보통,,임의 추정치(난이도 전제 기반),,,,,
16,전공,전공필수,졸업논문,792,1,,,,,,,,,,P/NP 평가,,,,,
17,전공,전공선택,객체지향프로그램,401343,3,보통,보통,보통,보통,보통,없음,많음,보통,,,,,,,
18,전공,전공선택,미적분학,401131,3,많음,없음,없음,없음,보통,없음,보통,보통,,"중간+기말 시험 / 출석 후하나 지각은 체크 / 실습 1회성 특강(경험 위주) / ※미수강자 전언(2차 정보), ⑧는 정보부족으로 보통 가정",,,,,
19,전공,전공선택,데이터사이언스,400912,3,많음,보통,없음,없음,보통,없음,많음,보통,,"임의 추정치(과목 성격 기반) — 빅데이터처리와 동계열. 시험+실습 중심, 팀플 없음",,,,,
20,전공,전공선택,운영체제,219,3,많음,많음,없음,없음,많음,없음,없음,보통,,교수님이 지각을 극도로 싫어하심,,,,,
21,전공,전공선택,빅데이터처리,401342,3,많음,없음,없음,없음,보통,없음,많음,보통,,,,,,,
22,전공,전공선택,의료정보학,107033,3,많음,보통,없음,보통,보통,없음,보통,보통,,임의 추정치(과목 성격 기반) — 3학년 응용 이론. 시험 중심 + 사례 발표 1회 가정,,,,,
23,전공,전공선택,딥러닝,400982,3,많음,보통,없음,없음,많음,없음,보통,보통,,,,,,,
24,전공,전공선택,정밀의료,400990,3,많음,보통,보통,보통,보통,없음,많음,보통,O,임의 추정치 / 교과목코드 중복(BM프로젝트와 400990) — 원본 대조 필요,,,,,
25,전공,전공선택,멀티모달학습,401340,3,많음,보통,없음,없음,보통,없음,많음,깐깐함,,임의 추정치(난이도 전제 기반),,,,,
26,전공,전공선택,AI정보보안,401339,3,많음,보통,없음,없음,보통,보통,많음,보통,,임의 추정치(난이도 전제 기반),,,,,
27,전공,전공선택,의료DB설계,401338,3,많음,보통,없음,없음,많음,없음,많음,보통,,임의 추정치(노션 참고표와 일관),,,,,
28,전공,전공선택,데이터 모델 및 시각화,401337,3,보통,많음,보통,보통,보통,없음,많음,너그러움,,임의 추정치(난이도 전제 기반),,,,,
29,전공,전공선택,알고리즘 분석,401336,3,많음,보통,없음,없음,보통,보통,보통,깐깐함,,임의 추정치(난이도 전제 기반),,,,,
30,전공,전공선택,AI 시스템 활용,401446,3,보통,보통,보통,보통,보통,없음,많음,너그러움,,임의 추정치(난이도 전제 기반),,,,,
31,전공,전공선택,BM프로젝트,400990,3,없음,많음,많음,많음,보통,없음,보통,너그러움,O,임의 추정치 / 교과목코드 중복(정밀의료와 400990) — 원본 대조 필요,,,,,
32,교양필수,신입생 적응교육,인성과대학생활Ⅰ,401012,1,,,,,,,,,,,,,,,
33,교양필수,신입생 적응교육,인성과대학생활Ⅱ,401013,1,,,,,,,,,,,,,,,
34,교양필수,재학생 진로교육,인성과미래설계Ⅰ,401014,0.5,,,,,,,,,,,,,,,
35,교양필수,재학생 진로교육,인성과미래설계Ⅱ,401015,0.5,,,,,,,,,,,,,,,
36,교양필수,사회적 체험교육,사회봉사,113060,1,,,,,,,,,,,,,,,
37,교양필수,신체적 체험교육,심폐소생술,263,1,,,,,,,,,,,,,,,
38,교양필수,생명윤리교육,생명윤리,400846,2,보통,보통,없음,,,,,보통,,"1025개 리뷰, 중간고사는 과제로 대체(전략)",기말만,,정보없음,정보없음,정보없음
39,교양필수,의사소통교육,작문과화법,400589,2,보통,보통,없음,,,,,보통,,"1114개, 중간=글쓰기 대체, 기말만 시험",기말만,,정보없음,정보없음,정보없음
40,교양필수,의사소통교육,글로벌커뮤니케이션1,400591,2,,보통,보통,,많음,,,보통,,"849개, 출석 30%반영(리뷰 명시)",불명,,혼합,정보없음,필기
41,교양필수,의사소통교육,글로벌커뮤니케이션2,400592,2,,보통,보통,,,,,보통,,"620개, 단어매치+빈칸 유형(전략텍스트)",불명,,혼합,정보없음,필기
42,교양필수,컴퓨터적사고교육,인공지능과컴퓨팅사고(MD),401555,2,많음,없음,없음,,,,,보통,,"58개, 시험 2회(중간+기말) 확인",중간+기말,,정보없음,정보없음,필기
43,교양선택-핵심영역,1영역 언어와 문학,언어의이해,400678,2,많음,보통,보통,,,,,보통,,"190개, 중간/기말 서술형·약술형(리뷰 명시)",중간+기말,,서술형,정보없음,필기
44,교양선택-핵심영역,1영역 언어와 문학,한시의이해,400677,2,많음,보통,없음,,,,,보통,,"259개, 중간+기말 시행",중간+기말,,혼합,정보없음,필기
45,교양선택-핵심영역,1영역 언어와 문학,신화의이해,400928,2,보통,보통,없음,,,,,보통,,"157개, 중간 대체 레포트, 기말만(단답형)",기말만,,주관식,정보없음,필기
46,교양선택-핵심영역,1영역 언어와 문학,동서고전문학,400676,2,많음,보통,없음,,,,,보통,,"141개, 중간+기말 시행",중간+기말,,혼합,정보없음,필기
47,교양선택-핵심영역,1영역 언어와 문학,중국문학의이해,114339,2,많음,보통,없음,,,,,보통,,"278개, 중간+기말, OX+주관식 혼합",중간+기말,,혼합,정보없음,필기
48,교양선택-핵심영역,1영역 언어와 문학,영미문학의이해,114578,2,많음,보통,없음,많음,,,,보통,,"242개, 중간+기말, 발표 5회(특정학기 리뷰)",중간+기말,,혼합,정보없음,필기
49,교양선택-핵심영역,1영역 언어와 문학,작가와문학세계,114584,2,많음,보통,없음,보통,,,,너그러움,,"233개, 중간+기말 명시, 발표과제 1회",중간+기말,,혼합,정보없음,필기
50,교양선택-핵심영역,1영역 언어와 문학,디지털인문학의이해,401077,2,많음,보통,보통,,,,,보통,,"39개, 중간+기말 명시, 팀플 있음(보통)",중간+기말,,혼합,정보없음,필기
51,교양선택-핵심영역,1영역 언어와 문학,한국현대문학과사상(Tri-Learn),114528,2,,보통,없음,,,,,너그러움,,"262개, 계절학기 리뷰는 기말만; 정규학기 패턴 불명확",불명,,혼합,정보없음,필기
52,교양선택-핵심영역,1영역 언어와 문학,SF와 인문학,401442,3,많음,보통,많음,많음,,,,보통,,"32개, 중간+기말 확정(리뷰), 발표2회, 팀플 많음(88%)",중간+기말,,혼합,정보없음,필기
53,교양선택-핵심영역,2영역 역사와 철학,한국사,3,3,보통,보통,없음,,,,,보통,,"247개, 기말 1회(리뷰 명시), 출석퀴즈 언급되나 빈도 불명확",기말만,,혼합,정보없음,필기
54,교양선택-핵심영역,2영역 역사와 철학,동양사,400681,3,많음,보통,없음,,,,,보통,,"177개, 중간+기말, 오픈북 시험(리뷰 명시)",중간+기말,,혼합,오픈북,필기
55,교양선택-핵심영역,2영역 역사와 철학,서양사,400680,3,많음,보통,없음,,,,,보통,,"222개, 중간+기말 시행",중간+기말,,혼합,정보없음,필기
56,교양선택-핵심영역,2영역 역사와 철학,동양정신의산책,113600,3,많음,보통,없음,,,,,보통,,"정정명 ""동양정신의산책""으로 에타 확인 완료",중간+기말,,혼합,정보없음,필기
57,교양선택-핵심영역,2영역 역사와 철학,서양철학의이해,114502,3,많음,보통,없음,,,,,보통,,"정정명 ""서양철학의이해""으로 에타 확인 완료",중간+기말,,혼합,정보없음,필기
58,교양선택-핵심영역,2영역 역사와 철학,논어와 간디의 사상(PBL/혼합),400682,3,,,,,,,,,O,원본 표기 판독 불확실 - 대조 필요,,,,,
59,교양선택-핵심영역,2영역 역사와 철학,논리와비판적사고,400679,2,많음,없음,없음,,,,,보통,,"363개, 중간+기말 시행",중간+기말,,혼합,정보없음,필기
60,교양선택-핵심영역,2영역 역사와 철학,걸어서역사속으로,114552,2,보통,보통,없음,,,,,보통,,"정정명 ""걸어서역사속으로""으로 에타 확인 완료(일부 학기 중간이 과제로 대체되는 경우 있음-확인필요)",불명,,혼합,정보없음,필기
61,교양선택-핵심영역,2영역 역사와 철학,몸에대한철학적이해(Tri-Learn),401018,2,많음,보통,보통,,,,,보통,,"62개, 중간+기말, 기말 서술형 2문제(리뷰 명시)",중간+기말,,혼합,정보없음,필기
62,교양선택-핵심영역,2영역 역사와 철학,디지털사회와포스트휴먼윤리(온라인),401195,2,많음,보통,없음,,,,,보통,,"157개, 온라인강의, 중간+기말 시행",중간+기말,,혼합,정보없음,필기
63,교양선택-핵심영역,2영역 역사와 철학,질병과세계사(신규),401445,3,많음,보통,없음,,,,,보통,,"43개, 신설과목, 중간+기말",중간+기말,,혼합,정보없음,필기
64,교양선택-핵심영역,3영역 사회와 경제,심리학(Tri-Learn),15,3,많음,보통,없음,,,,,너그러움,,"258개, 중간+기말 시행(계절학기 리뷰 다수)",중간+기말,,혼합,정보없음,필기
65,교양선택-핵심영역,3영역 사회와 경제,정치학,400774,3,많음,보통,보통,,,,,보통,,"184개, 중간+기말, 암기량 많음",중간+기말,,혼합,정보없음,필기
66,교양선택-핵심영역,3영역 사회와 경제,부모학,400471,2,많음,보통,보통,,,,,보통,,"209개, 중간+기말, 발표 있음(비중 불명)",중간+기말,,혼합,정보없음,필기
67,교양선택-핵심영역,3영역 사회와 경제,법과생활,400298,2,많음,없음,없음,,,,,보통,,"208개, 중간+기말 명시",중간+기말,,혼합,정보없음,필기
68,교양선택-핵심영역,3영역 사회와 경제,도시의이해,400718,3,많음,보통,없음,보통,,,,보통,,"179개, 중간+기말, 오픈북, 발표과제 1회",중간+기말,,혼합,오픈북,필기
69,교양선택-핵심영역,3영역 사회와 경제,경영학개론,113296,3,많음,보통,없음,,,,,보통,,"266개, 중간+기말",중간+기말,,혼합,정보없음,필기
70,교양선택-핵심영역,3영역 사회와 경제,경제학개론,113017,3,많음,없음,없음,없음,,,,보통,,"208개, 시험 2회 명시, 발표 없음",중간+기말,,혼합,정보없음,필기
71,교양선택-핵심영역,3영역 사회와 경제,지역학개론,114523,3,많음,보통,없음,,,,,보통,,"221개, 중간+기말",중간+기말,,혼합,정보없음,필기
72,교양선택-핵심영역,3영역 사회와 경제,행정학원론,103103,3,많음,보통,보통,,,,,보통,,"142개, 중간+기말, 전부 객관식(4지선다/OX/다지선다)",중간+기말,,객관식,정보없음,필기
73,교양선택-핵심영역,3영역 사회와 경제,사회학개론,112113,3,많음,보통,없음,,,,,보통,,"223개, 중간+기말, 주관식/서술형 위주",중간+기말,,혼합,정보없음,필기
74,교양선택-핵심영역,3영역 사회와 경제,젠더와미래사회,400929,2,많음,보통,없음,,,,,보통,,"167개, 중간+기말",중간+기말,,혼합,정보없음,필기
75,교양선택-핵심영역,3영역 사회와 경제,인간행동의이해,400688,2,많음,보통,보통,,,,,너그러움,,"237개, 중간+기말",중간+기말,,혼합,정보없음,필기
76,교양선택-핵심영역,3영역 사회와 경제,데이터분석의기초(MD),401079,3,많음,보통,없음,,,,,보통,,"101개, 중간+기말, R언어 실습 병행(과제)",중간+기말,,혼합,정보없음,필기
77,교양선택-핵심영역,3영역 사회와 경제,세계시민교육과인권,401444,3,많음,보통,많음,,,,,보통,,"28개, 신설과목, 팀플 많음(61%), 논술형(택3/6, 리뷰명시), 기말 상세정보 미확인",중간+기말,,논술형,정보없음,필기
78,교양선택-핵심영역,4영역 과학과 자연,우주의이해,400465,2,,보통,없음,,,,,보통,,"195개, 교수별 상이(일부 중간·기말 모두 레포트 대체, 일부 시험 있음)-확인필요",불명,,정보없음,정보없음,정보없음
79,교양선택-핵심영역,4영역 과학과 자연,식품의이해,114509,2,많음,보통,없음,,,,,보통,,"495개, 중간+기말 명시",중간+기말,,혼합,정보없음,필기
80,교양선택-핵심영역,4영역 과학과 자연,환경과인간,114530,2,많음,보통,없음,,,,,보통,,"190개, 중간+기말",중간+기말,,혼합,정보없음,필기
81,교양선택-핵심영역,4영역 과학과 자연,과학과창의,400683,2,,보통,없음,,,,,너그러움,,"68개, 교수별 상이(토의·레포트 대체 vs 암기형 시험)-확인필요",불명,,정보없음,정보없음,정보없음
82,교양선택-핵심영역,4영역 과학과 자연,창의와융합,400466,2,보통,보통,많음,,,,,보통,,"39개, 중간=객관식시험/기말=팀플발표(시험아님), 팀플 많음(62%)",중간만,,객관식,정보없음,필기
83,교양선택-핵심영역,4영역 과학과 자연,자연과학의이해,113443,2,,보통,없음,,,,,보통,,"200개, 교수별 상이(대체과제 vs 실제시험)-확인필요",불명,,정보없음,정보없음,정보없음
84,교양선택-핵심영역,4영역 과학과 자연,생명과학의이해(Edu-Us/온라인),113132,2,많음,없음,없음,,,,,보통,,"233개, 중간+기말",중간+기말,,혼합,정보없음,필기
85,교양선택-핵심영역,4영역 과학과 자연,과학기술과생활,114479,2,많음,보통,없음,,,,,보통,,"257개, 중간+기말, 출석퀴즈 있음(빈도 불명)",중간+기말,,혼합,정보없음,필기
86,교양선택-핵심영역,4영역 과학과 자연,과학기술과나눔,400858,2,없음,보통,많음,많음,,,,너그러움,,"정정명 ""과학기술과나눔""으로 에타 확인 완료(필기시험 없이 팀플/발표로 평가)",시험없음,,해당없음,해당없음,해당없음
87,교양선택-핵심영역,4영역 과학과 자연,국토와자연의이해,400717,3,많음,없음,없음,,,,,보통,,"171개, 중간+기말, 오픈북(리뷰 명시)",중간+기말,,혼합,오픈북,필기
88,교양선택-핵심영역,4영역 과학과 자연,창의적사고와코딩(MD),401078,3,많음,보통,없음,,,,,보통,,"47개, 중간+기말, 오픈북, 객관식+서술형 혼합(리뷰명시)",중간+기말,,혼합,오픈북,필기
89,교양선택-핵심영역,4영역 과학과 자연,생성형AI의이해와활용(신설),401556,2,많음,없음,없음,,,,,보통,,"8개(표본적음), 신설과목, 시험 2회(중간+기말)",중간+기말,,정보없음,정보없음,필기
90,교양선택-핵심영역,5영역 예술과 문화,한국문화탐구,400685,2,많음,보통,없음,,,,,보통,,"218개, 중간+기말",중간+기말,,혼합,정보없음,필기
91,교양선택-핵심영역,5영역 예술과 문화,다문화의이해,400294,2,많음,보통,보통,,,,,너그러움,,"215개, 중간+기말, 4지선다 객관식 위주",중간+기말,,혼합,정보없음,필기
92,교양선택-핵심영역,5영역 예술과 문화,대중문화의이해(Tri-Learn),400775,3,많음,보통,없음,,,,,보통,,"231개, 중간+기말 명시, 컴퓨터실 온라인 응시",중간+기말,,혼합,정보없음,필기
93,교양선택-핵심영역,5영역 예술과 문화,디자인의이해,114498,2,많음,없음,없음,,,,,보통,,"정정명 ""디자인의이해""으로 에타 확인 완료",중간+기말,,혼합,정보없음,필기
94,교양선택-핵심영역,5영역 예술과 문화,동양미술의이해,400468,2,많음,보통,없음,,,,,보통,,"136개, 중간+기말, 팀플(미술관 답사)",중간+기말,,혼합,정보없음,필기
95,교양선택-핵심영역,5영역 예술과 문화,서양미술의이해,400469,2,많음,없음,없음,,,,,보통,,"351개, 중간+기말, 기말 서술형(리뷰명시)",중간+기말,,혼합,정보없음,필기
96,교양선택-핵심영역,5영역 예술과 문화,세계의문화와유산,400686,2,많음,보통,없음,,,,,보통,,"319개, 중간+기말, 괄호넣기+논술형(리뷰명시, 객관식 없음)",중간+기말,,혼합,정보없음,필기
97,교양선택-핵심영역,5영역 예술과 문화,음악의이해와표현,114517,3,많음,보통,보통,,,,,보통,,"193개, 중간+기말 명시",중간+기말,,혼합,정보없음,필기
98,교양선택-핵심영역,5영역 예술과 문화,공연예술과콘텐츠,400687,3,많음,보통,없음,,,,,보통,,"정정명 ""공연예술과콘텐츠""으로 에타 확인 완료",중간+기말,,혼합,정보없음,필기
99,교양선택-핵심영역,5영역 예술과 문화,미래사회와상상력,400849,2,보통,보통,많음,,,,,보통,,"150개, 기말만(1회) 명시, 팀플 매우 많음(67%)",기말만,,혼합,정보없음,필기
100,교양선택-핵심영역,5영역 예술과 문화,지역문화와축제(Tri-Learn),400473,3,많음,보통,보통,,,,,너그러움,,"167개, 중간+기말, 주관식 위주(리뷰명시)",중간+기말,,주관식,정보없음,필기
101,교양선택-핵심영역,6영역 기초과학,물리학,113294,2,많음,없음,없음,,,,,보통,,"180개, 중간+기말",중간+기말,,혼합,정보없음,필기
102,교양선택-핵심영역,6영역 기초과학,생물학,112108,2,많음,없음,없음,,,,,보통,,"441개, 중간+기말",중간+기말,,혼합,정보없음,필기
103,교양선택-핵심영역,6영역 기초과학,수학,114589,2,많음,보통,없음,,,,,보통,,"192개, 중간+기말",중간+기말,,혼합,정보없음,필기
104,교양선택-핵심영역,6영역 기초과학,화학,113295,2,,보통,없음,,,많음,,보통,,"219개, 매주 퀴즈(쪽지시험 많음), 시험횟수 교수별 상이-확인필요",불명,,정보없음,정보없음,정보없음
105,교양선택-일반영역,H영역,EU인문과학콘서트,114550,2,없음,없음,없음,,,,,너그러움,,"308개, P/NP(패논패), 시험 없음(매주 설문/질의응답)",시험없음,,해당없음,해당없음,해당없음
106,교양선택-일반영역,H영역,성과심리학,400299,2,많음,보통,보통,,,,,너그러움,,"정정명 ""성과심리학""으로 에타 확인 완료",중간+기말,,혼합,정보없음,필기
107,교양선택-일반영역,H영역,현대미술의이해,113764,2,많음,없음,없음,,,,,보통,,"237개, 중간+기말",중간+기말,,혼합,정보없음,필기
108,교양선택-일반영역,H영역,경영트렌드,400292,3,많음,보통,없음,,,,,보통,,"76개, 중간+기말",중간+기말,,혼합,정보없음,필기
109,교양선택-일반영역,H영역,실용금융,400474,2,보통,보통,없음,,,,,보통,,"138개, 중간=레포트 대체/기말만 객관식(4지선다,69문항)",기말만,,객관식,정보없음,필기
110,교양선택-일반영역,H영역,성공적인벤처창업입문(온라인),401016,1,보통,보통,없음,,,,,너그러움,,"정정명 ""성공적인벤처창업입문(온라인)""으로 에타 확인 완료(일부 학기는 시험 없이 보고서로 대체-확인필요)",불명,,주관식,정보없음,필기
111,교양선택-일반영역,H영역,성공적인벤처창업실무,401017,1,,보통,없음,,,,,너그러움,,"정정명 ""성공적인벤처창업실무""으로 에타 확인 완료(패논패 과목, 시험 유무/횟수 정보 불명확)",불명,,정보없음,정보없음,정보없음
112,교양선택-일반영역,H영역,사회와마케팅,400709,3,많음,보통,없음,,,,,보통,,"정정명 ""사회와마케팅""으로 에타 확인 완료",중간+기말,,혼합,정보없음,필기
113,교양선택-일반영역,H영역,현대사회와중독,114586,2,많음,보통,없음,,,,,보통,,"74개, 중간+기말 명시, 단답+OX 위주",중간+기말,,혼합,정보없음,필기
114,교양선택-일반영역,H영역,범죄와사회,400297,2,많음,보통,보통,보통,,,,보통,,"203개, 중간+기말, OX+단답형 위주, 발표 1회",중간+기말,,혼합,정보없음,필기
115,교양선택-일반영역,H영역,인터넷윤리,113924,2,보통,보통,보통,,,,,보통,,"49개, 중간=대체과제/기말만 시험",기말만,,혼합,정보없음,필기
116,교양선택-일반영역,H영역,복식과유행,114569,3,많음,보통,보통,,,,,보통,,"145개, 중간+기말",중간+기말,,혼합,정보없음,필기
117,교양선택-일반영역,H영역,이미지인문학(Edu-Us/온라인),400852,2,많음,없음,없음,,,,,보통,,"90개, 온라인강의, 중간+기말, 논술형+주관식",중간+기말,,혼합,정보없음,필기
118,교양선택-일반영역,H영역,미디어와현대사회,400475,3,많음,보통,없음,,,,,보통,,"47개, 중간+기말 명시(2번)",중간+기말,,혼합,정보없음,필기
119,교양선택-일반영역,H영역,실버산업론,113376,3,,보통,없음,,,많음,,보통,,"126개, 매 수업 출석퀴즈(쪽지시험 많음), 시험횟수 교수별 상이-확인필요",불명,,정보없음,정보없음,정보없음
120,교양선택-일반영역,H영역,의정부학,401007,3,,,,,,,,,,,,,,,
121,교양선택-일반영역,H영역,K-콘텐츠새로읽기,401441,3,,,,,,,,,O,대인관계론과 코드 중복 표기 - 원본 대조 필요,,,,,
122,교양선택-일반영역,H영역,대인관계론(신설),401441,3,,,,,,,,,O,K-콘텐츠새로읽기와 코드 중복 표기 - 원본 대조 필요,,,,,
123,교양선택-일반영역,U영역,기초러시아어Ⅰ,114557,3,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
124,교양선택-일반영역,U영역,기초영작문,114490,3,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
125,교양선택-일반영역,U영역,기초중국어회화Ⅰ,114491,2,보통,보통,없음,,,,,보통,,,기말만,,주관식,정보없음,필기
126,교양선택-일반영역,U영역,생활일본어,113601,3,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
127,교양선택-일반영역,U영역,실용영어청취및말하기,400301,3,많음,보통,보통,,,,,너그러움,,"정정명 ""실용영어청취및말하기""으로 128번과 동일 과목명 확인(에타상 동일 강의로 조회됨-교과목코드만 다름, 128번과 동일 데이터 적용)",중간+기말,,혼합,정보없음,필기
128,교양선택-일반영역,U영역,실용영어청취및말하기,114511,3,많음,보통,보통,,,,,너그러움,O,위 항목과 명칭 유사 - 중복/오타 여부 대조 필요,중간+기말,,혼합,정보없음,필기
129,교양선택-일반영역,U영역,일본어청취및독해,114521,3,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
130,교양선택-일반영역,U영역,일본어회화Ⅰ,113278,3,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
131,교양선택-일반영역,U영역,비즈니스영어,114570,3,보통,보통,보통,보통,,,,너그러움,,표본(강의평)이 4건으로 적음-참고용,기말만,,혼합,오픈북,필기
132,교양선택-일반영역,U영역,글로벌지리정보,400689,2,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
133,교양선택-일반영역,U영역,문화중국어,400690,2,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
134,교양선택-일반영역,U영역,글로벌영어,400691,2,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
135,교양선택-일반영역,U영역,글로벌문화영어,400693,3,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
136,교양선택-일반영역,U영역,온라인토익Ⅰ(온라인),114580,2,,보통,없음,,,,,보통,,온라인 강의(YBM)-시험 횟수(1회~4회+) 학기별 편차 커서 불명확-확인필요,불명,,객관식,정보없음,필기
137,교양선택-일반영역,U영역,온라인토익Ⅱ(온라인),114515,2,,보통,없음,,,,,보통,,온라인 강의(YBM)-시험 횟수(1회~4회+) 학기별 편차 커서 불명확-확인필요,불명,,객관식,정보없음,필기
138,교양선택-일반영역,U영역,동아시아문화의이해,113301,3,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
139,교양선택-일반영역,U영역,아메리카지리와문화,114576,3,많음,없음,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
140,교양선택-일반영역,U영역,유럽지리와문화,114582,3,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
141,교양선택-일반영역,U영역,인류식문화,400694,3,많음,보통,보통,,,,,보통,,,중간+기말,,혼합,정보없음,필기
142,교양선택-일반영역,U영역,기초스페인어,400293,2,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
143,교양선택-일반영역,U영역,영어청취및독해Ⅰ,114579,3,많음,보통,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
144,교양선택-일반영역,U영역,영어청취및독해Ⅱ,114513,3,,보통,없음,,,,,보통,,시험 유무/방식이 학기·교수별 편차 큼(과제 대체 사례 있음)-확인필요,불명,,혼합,정보없음,필기
145,교양선택-일반영역,U영역,글로벌영어2,401449,2,,,,,,,,,,,,,,,
146,교양선택-일반영역,M영역,과학기술문명론,400930,3,많음,보통,없음,,,,,보통,,"정정명 ""과학기술문명론""으로 에타 확인 완료",중간+기말,,혼합,정보없음,필기
147,교양선택-일반영역,M영역,웰니스문화의이해,400778,3,많음,보통,없음,,,,,보통,O,광고와문화와 코드 중복 표기 - 원본 대조 필요,중간+기말,,혼합,정보없음,필기
148,교양선택-일반영역,M영역,UCC제작의이해,400291,3,,보통,없음,,,,,너그러움,,일부 학기 기말이 과제로 대체-확인필요,불명,,주관식,정보없음,필기
149,교양선택-일반영역,M영역,인체의이해,113554,3,많음,없음,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
150,교양선택-일반영역,M영역,창의적발상과표현,400306,2,보통,보통,없음,,,,,보통,,,기말만,,혼합,정보없음,필기
151,교양선택-일반영역,M영역,기초소묘,114559,3,없음,보통,없음,,,,,보통,,"정정명 ""기초소묘""으로 에타 확인 완료(필기시험 없이 매주 실습/과제로 평가)",시험없음,,해당없음,해당없음,해당없음
152,교양선택-일반영역,M영역,디자인커뮤니케이션,114499,2,많음,없음,없음,,,,,보통,,,중간+기말,,혼합,정보없음,필기
153,교양선택-일반영역,M영역,광고와문화,400778,3,많음,없음,없음,,,,,보통,O,웰니스문화의이해와 코드 중복 표기 - 원본 대조 필요,중간+기말,,혼합,정보없음,필기
154,교양선택-일반영역,M영역,건강정보의이해,400711,3,많음,보통,보통,없음,보통,없음,없음,보통,,에타 재확인: 중간+기말 모두 존재(기존 시험=보통 기재였으나 많음으로 수정)-확인필요,중간+기말,,혼합,정보없음,필기
